frame,track_id,ground_truth,predicted,confidence,correct,red_boxes,blue_boxes
206,1,bad,bad,0.6,True,1,0
206,2,good,bad_hvt,0.4,False,2,1
207,0,bad_hvt,bad,0.6,False,1,0
207,1,bad,bad,0.6,True,1,0
207,2,good,bad_hvt,0.4,False,2,1
208,0,bad_hvt,bad,0.6,False,1,0
208,1,bad,bad,0.6,True,1,0
208,2,good,bad_hvt,0.4,False,2,1
209,0,bad_hvt,bad,0.6,False,1,0
209,1,bad,bad,0.6,True,1,0
209,2,good,bad_hvt,0.4,False,2,1
210,0,bad_hvt,bad,0.6,False,1,0
210,1,bad,bad,0.6,True,1,0
210,2,good,bad_hvt,0.4,False,2,1
211,0,bad_hvt,bad,0.6,False,1,0
211,1,bad,bad,0.6,True,1,0
211,2,good,bad_hvt,0.4,False,2,1
212,0,bad_hvt,bad,0.6,False,1,0
212,1,bad,bad,0.6,True,1,0
212,2,good,bad_hvt,0.4,False,2,1
213,0,bad_hvt,bad,0.6,False,1,0
213,1,bad,bad,0.6,True,1,0
213,2,good,bad_hvt,0.4,False,2,1
214,0,bad_hvt,bad,0.6,False,1,0
214,1,bad,bad,0.6,True,1,0
214,2,good,bad_hvt,0.4,False,2,1
215,0,bad_hvt,bad,0.6,False,1,0
215,1,bad,bad,0.6,True,1,0
215,2,good,bad_hvt,0.4,False,2,1
216,0,bad_hvt,bad,0.6,False,1,0
216,1,bad,bad,0.6,True,1,0
216,2,good,bad_hvt,0.9,False,2,0
217,0,bad_hvt,bad,0.6,False,1,0
217,1,bad,bad,0.6,True,1,0
217,2,good,bad_hvt,0.4,False,2,1
218,0,bad_hvt,bad,0.6,False,1,0
218,1,bad,bad,0.6,True,1,0
218,2,good,bad_hvt,0.9,False,2,0
219,0,bad_hvt,bad,0.6,False,1,0
219,1,bad,bad,0.6,True,1,0
219,2,good,bad_hvt,0.4,False,2,1
220,0,bad_hvt,bad,0.6,False,1,0
220,1,bad,bad,0.6,True,1,0
220,2,good,bad_hvt,0.4,False,2,1
221,0,bad_hvt,bad,0.6,False,1,0
221,1,bad,bad,0.6,True,1,0
221,2,good,bad_hvt,0.9,False,2,0
222,0,bad_hvt,bad,0.6,False,1,0
222,1,bad,bad,0.6,True,1,0
222,2,good,bad_hvt,0.9,False,2,0
223,0,bad_hvt,bad,0.6,False,1,0
223,1,bad,bad,0.6,True,1,0
223,2,good,bad_hvt,0.9,False,2,0
224,0,bad_hvt,bad,0.6,False,1,0
224,1,bad,bad,0.6,True,1,0
224,2,good,bad_hvt,0.9,False,2,0
225,0,bad_hvt,bad,0.6,False,1,0
225,1,bad,bad,0.6,True,1,0
225,2,good,bad_hvt,0.4,False,2,1
226,0,bad_hvt,bad,0.6,False,1,0
226,1,bad,bad,0.6,True,1,0
226,2,good,bad_hvt,0.9,False,2,0
227,0,bad_hvt,bad,0.6,False,1,0
227,1,bad,bad,0.6,True,1,0
227,2,good,bad_hvt,0.4,False,2,1
228,0,bad_hvt,bad,0.6,False,1,0
228,1,bad,bad,0.6,True,1,0
228,2,good,bad_hvt,0.4,False,2,1
229,0,bad_hvt,bad_hvt,0.9,True,2,0
229,1,bad,bad,0.6,True,1,0
229,2,good,bad_hvt,0.4,False,2,1
230,0,bad_hvt,bad,0.6,False,1,0
230,1,bad,bad,0.6,True,1,0
230,2,good,bad_hvt,0.4,False,2,1
231,0,bad_hvt,bad,0.6,False,1,0
231,1,bad,bad,0.6,True,1,0
231,2,good,bad_hvt,0.4,False,2,1
232,0,bad_hvt,bad,0.6,False,1,0
232,1,bad,bad,0.6,True,1,0
232,2,good,bad_hvt,0.4,False,2,1
233,0,bad_hvt,bad_hvt,0.9,True,2,0
233,1,bad,bad,0.6,True,1,0
233,2,good,bad_hvt,0.4,False,2,1
234,0,bad_hvt,bad_hvt,0.9,True,2,0
234,1,bad,bad,0.6,True,1,0
234,2,good,bad_hvt,0.4,False,2,1
235,0,bad_hvt,bad,0.6,False,1,0
235,1,bad,bad,0.6,True,1,0
235,2,good,bad_hvt,0.4,False,2,1
236,0,bad_hvt,bad_hvt,0.9,True,2,0
236,1,bad,bad,0.6,True,1,0
236,2,good,bad_hvt,0.4,False,2,1
237,0,bad_hvt,bad_hvt,0.9,True,2,0
237,1,bad,bad,0.6,True,1,0
237,2,good,bad_hvt,0.4,False,2,1
238,0,bad_hvt,bad_hvt,0.9,True,2,0
238,1,bad,bad,0.6,True,1,0
238,2,good,bad_hvt,0.4,False,2,1
239,0,bad_hvt,bad_hvt,0.9,True,2,0
239,1,bad,bad,0.6,True,1,0
239,2,good,bad_hvt,0.4,False,2,1
240,0,bad_hvt,bad_hvt,0.9,True,2,0
240,1,bad,bad,0.6,True,1,0
240,2,good,bad_hvt,0.4,False,2,1
241,0,bad_hvt,bad_hvt,0.9,True,2,0
241,1,bad,bad,0.6,True,1,0
241,2,good,bad_hvt,0.4,False,2,1
242,0,bad_hvt,bad_hvt,0.9,True,2,0
242,1,bad,bad,0.6,True,1,0
242,2,good,bad_hvt,0.9,False,2,0
243,0,bad_hvt,bad_hvt,0.9,True,2,0
243,1,bad,bad,0.6,True,1,0
243,2,good,bad_hvt,0.4,False,2,1
244,0,bad_hvt,bad_hvt,0.9,True,2,0
244,1,bad,bad,0.6,True,1,0
244,2,good,bad_hvt,0.4,False,2,1
245,0,bad_hvt,bad_hvt,0.9,True,2,0
245,1,bad,bad,0.6,True,1,0
245,2,good,bad_hvt,0.4,False,2,1
246,0,bad_hvt,bad_hvt,0.9,True,2,0
246,1,bad,bad,0.6,True,1,0
246,2,good,bad_hvt,0.4,False,2,1
247,0,bad_hvt,bad_hvt,0.9,True,2,0
247,1,bad,bad,0.6,True,1,0
247,2,good,bad_hvt,0.4,False,2,1
248,0,bad_hvt,bad_hvt,0.9,True,2,0
248,1,bad,bad,0.6,True,1,0
248,2,good,bad_hvt,0.4,False,2,1
249,0,bad_hvt,bad_hvt,0.9,True,2,0
249,1,bad,bad,0.6,True,1,0
249,2,good,bad_hvt,0.4,False,2,1
250,0,bad_hvt,bad_hvt,0.9,True,2,0
250,1,bad,bad,0.6,True,1,0
250,2,good,bad_hvt,0.4,False,2,1
251,0,bad_hvt,bad_hvt,0.9,True,2,0
251,1,bad,bad,0.6,True,1,0
251,2,good,bad_hvt,0.4,False,2,1
252,0,bad_hvt,bad_hvt,0.9,True,2,0
252,1,bad,bad,0.6,True,1,0
252,2,good,bad_hvt,0.4,False,2,1
253,0,bad_hvt,bad_hvt,0.9,True,2,0
253,1,bad,bad,0.6,True,1,0
253,2,good,bad_hvt,0.4,False,2,1
254,0,bad_hvt,bad_hvt,0.9,True,2,0
254,1,bad,bad,0.6,True,1,0
254,2,good,bad_hvt,0.4,False,2,1
255,0,bad_hvt,bad_hvt,0.9,True,2,0
255,1,bad,bad,0.6,True,1,0
255,2,good,bad_hvt,0.4,False,2,1
256,0,bad_hvt,bad_hvt,0.9,True,2,0
256,1,bad,bad,0.6,True,1,0
256,2,good,bad_hvt,0.4,False,2,1
257,0,bad_hvt,bad_hvt,0.9,True,2,0
257,1,bad,bad,0.6,True,1,0
257,2,good,bad_hvt,0.4,False,2,1
258,0,bad_hvt,bad_hvt,0.9,True,2,0
258,1,bad,bad,0.6,True,1,0
258,2,good,bad_hvt,0.4,False,2,1
259,0,bad_hvt,bad_hvt,0.9,True,2,0
259,1,bad,bad,0.6,True,1,0
259,2,good,bad_hvt,0.4,False,2,1
260,0,bad_hvt,bad_hvt,0.9,True,2,0
260,1,bad,bad,0.6,True,1,0
260,2,good,bad_hvt,0.4,False,2,1
261,0,bad_hvt,bad_hvt,0.9,True,2,0
261,1,bad,bad,0.6,True,1,0
261,2,good,bad_hvt,0.4,False,2,1
262,0,bad_hvt,bad_hvt,0.9,True,2,0
262,1,bad,bad,0.6,True,1,0
262,2,good,bad_hvt,0.4,False,2,1
263,0,bad_hvt,bad_hvt,0.9,True,2,0
263,1,bad,bad,0.6,True,1,0
263,2,good,bad_hvt,0.4,False,2,1
264,0,bad_hvt,bad_hvt,0.9,True,2,0
264,1,bad,bad,0.6,True,1,0
264,2,good,bad_hvt,0.4,False,2,1
265,0,bad_hvt,bad_hvt,0.9,True,2,0
265,1,bad,bad,0.6,True,1,0
265,2,good,bad_hvt,0.4,False,2,1
266,0,bad_hvt,bad_hvt,0.9,True,2,0
266,1,bad,bad,0.6,True,1,0
266,2,good,bad_hvt,0.4,False,2,1
267,0,bad_hvt,bad_hvt,0.9,True,2,0
267,1,bad,bad,0.6,True,1,0
267,2,good,bad_hvt,0.4,False,2,1
268,0,bad_hvt,bad_hvt,0.9,True,2,0
268,1,bad,bad,0.6,True,1,0
268,2,good,bad_hvt,0.4,False,2,1
269,0,bad_hvt,bad_hvt,0.9,True,2,0
269,1,bad,bad,0.6,True,1,0
269,2,good,bad_hvt,0.4,False,2,1
270,0,bad_hvt,bad_hvt,0.9,True,2,0
270,1,bad,bad,0.6,True,1,0
270,2,good,bad_hvt,0.4,False,2,1
271,0,bad_hvt,bad_hvt,0.9,True,2,0
271,1,bad,bad,0.6,True,1,0
271,2,good,bad_hvt,0.4,False,2,1
272,0,bad_hvt,bad_hvt,0.9,True,2,0
272,1,bad,bad,0.6,True,1,0
272,2,good,bad_hvt,0.4,False,2,1
273,0,bad_hvt,bad_hvt,0.9,True,2,0
273,1,bad,bad,0.6,True,1,0
273,2,good,bad_hvt,0.4,False,2,1
274,0,bad_hvt,bad_hvt,0.9,True,2,0
274,1,bad,bad,0.6,True,1,0
274,2,good,bad_hvt,0.4,False,2,1
275,0,bad_hvt,bad_hvt,0.9,True,2,0
275,1,bad,bad,0.6,True,1,0
275,2,good,bad_hvt,0.4,False,2,1
276,0,bad_hvt,bad_hvt,0.9,True,2,0
276,1,bad,bad,0.6,True,1,0
276,2,good,bad_hvt,0.4,False,2,1
277,0,bad_hvt,bad_hvt,0.9,True,2,0
277,1,bad,bad,0.6,True,1,0
277,2,good,bad_hvt,0.4,False,2,1
278,0,bad_hvt,bad_hvt,0.9,True,2,0
278,1,bad,bad,0.6,True,1,0
278,2,good,bad_hvt,0.4,False,2,1
279,0,bad_hvt,bad_hvt,0.9,True,2,0
279,1,bad,bad,0.6,True,1,0
279,2,good,bad_hvt,0.4,False,2,1
280,0,bad_hvt,bad_hvt,0.9,True,2,0
280,1,bad,bad,0.6,True,1,0
280,2,good,bad_hvt,0.4,False,2,1
281,0,bad_hvt,bad_hvt,0.9,True,2,0
281,1,bad,bad,0.6,True,1,0
281,2,good,bad_hvt,0.4,False,2,1
282,0,bad_hvt,bad_hvt,0.9,True,2,0
282,1,bad,bad,0.6,True,1,0
282,2,good,bad_hvt,0.4,False,2,1
283,0,bad_hvt,bad_hvt,0.9,True,2,0
283,1,bad,bad,0.6,True,1,0
283,2,good,bad_hvt,0.4,False,2,1
284,0,bad_hvt,bad_hvt,0.9,True,2,0
284,1,bad,bad,0.6,True,1,0
284,2,good,bad_hvt,0.4,False,2,1
285,0,bad_hvt,bad_hvt,0.9,True,2,0
285,1,bad,bad,0.6,True,1,0
285,2,good,bad_hvt,0.4,False,2,1
286,0,bad_hvt,bad_hvt,0.9,True,2,0
286,1,bad,bad,0.6,True,1,0
286,2,good,bad_hvt,0.4,False,2,1
287,0,bad_hvt,bad_hvt,0.9,True,2,0
287,1,bad,bad,0.6,True,1,0
287,2,good,bad_hvt,0.4,False,2,1
288,0,bad_hvt,bad_hvt,0.9,True,2,0
288,1,bad,bad,0.6,True,1,0
288,2,good,bad_hvt,0.4,False,2,1
289,0,bad_hvt,bad_hvt,0.9,True,2,0
289,1,bad,bad,0.6,True,1,0
289,2,good,bad_hvt,0.4,False,2,1
290,0,bad_hvt,bad_hvt,0.9,True,2,0
290,1,bad,bad_hvt,0.9,False,2,0
290,2,good,bad_hvt,0.4,False,2,1
291,0,bad_hvt,bad_hvt,0.9,True,2,0
291,1,bad,bad,0.6,True,1,0
291,2,good,bad_hvt,0.4,False,2,1
292,0,bad_hvt,bad_hvt,0.9,True,2,0
292,1,bad,bad,0.6,True,1,0
292,2,good,bad_hvt,0.4,False,2,1
293,0,bad_hvt,bad_hvt,0.9,True,2,0
293,1,bad,bad,0.6,True,1,0
293,2,good,bad_hvt,0.4,False,2,1
294,0,bad_hvt,bad_hvt,0.9,True,2,0
294,1,bad,bad,0.6,True,1,0
294,2,good,bad_hvt,0.4,False,2,1
295,0,bad_hvt,bad_hvt,0.9,True,2,0
295,1,bad,bad,0.6,True,1,0
295,2,good,bad_hvt,0.4,False,2,1
296,0,bad_hvt,bad_hvt,0.9,True,2,0
296,1,bad,bad,0.6,True,1,0
296,2,good,bad_hvt,0.4,False,2,1
297,0,bad_hvt,bad_hvt,0.9,True,2,0
297,1,bad,bad,0.6,True,1,0
297,2,good,bad_hvt,0.4,False,2,1
298,0,bad_hvt,bad_hvt,0.9,True,2,0
298,1,bad,bad,0.6,True,1,0
298,2,good,bad_hvt,0.4,False,2,1
299,0,bad_hvt,bad_hvt,0.9,True,2,0
299,1,bad,bad,0.6,True,1,0
299,2,good,bad_hvt,0.4,False,2,1
300,0,bad_hvt,bad_hvt,0.4,True,2,1
300,1,bad,bad,0.6,True,1,0
300,2,good,bad_hvt,0.4,False,2,1
301,0,bad_hvt,bad_hvt,0.4,True,2,1
301,1,bad,bad,0.6,True,1,0
301,2,good,bad_hvt,0.4,False,2,1
302,0,bad_hvt,bad_hvt,0.4,True,2,1
302,1,bad,bad,0.6,True,1,0
302,2,good,bad_hvt,0.4,False,2,1
303,0,bad_hvt,bad_hvt,0.4,True,2,1
303,1,bad,bad,0.6,True,1,0
303,2,good,bad_hvt,0.4,False,2,1
304,0,bad_hvt,bad_hvt,0.4,True,2,1
304,1,bad,bad,0.6,True,1,0
304,2,good,bad_hvt,0.4,False,2,1
305,0,bad_hvt,bad_hvt,0.4,True,2,1
305,1,bad,bad,0.6,True,1,0
305,2,good,bad_hvt,0.4,False,2,1
306,0,bad_hvt,bad_hvt,0.4,True,2,1
306,1,bad,bad,0.6,True,1,0
306,2,good,bad_hvt,0.4,False,2,1
307,0,bad_hvt,bad_hvt,0.9,True,2,0
307,1,bad,bad,0.6,True,1,0
307,2,good,bad_hvt,0.4,False,2,1
308,0,bad_hvt,bad_hvt,0.9,True,2,0
308,1,bad,bad,0.6,True,1,0
308,2,good,bad_hvt,0.4,False,2,1
309,0,bad_hvt,bad_hvt,0.9,True,2,0
309,1,bad,bad,0.6,True,1,0
309,2,good,bad_hvt,0.4,False,2,1
310,0,bad_hvt,bad_hvt,0.9,True,2,0
310,1,bad,bad,0.6,True,1,0
310,2,good,bad_hvt,0.4,False,2,1
311,0,bad_hvt,bad_hvt,0.9,True,2,0
311,1,bad,bad,0.6,True,1,0
311,2,good,bad_hvt,0.4,False,2,1
312,0,bad_hvt,bad_hvt,0.9,True,2,0
312,1,bad,bad,0.6,True,1,0
312,2,good,bad_hvt,0.4,False,2,1
313,0,bad_hvt,bad_hvt,0.9,True,2,0
313,1,bad,bad,0.6,True,1,0
313,2,good,bad_hvt,0.4,False,2,1
314,0,bad_hvt,bad_hvt,0.9,True,2,0
314,1,bad,bad,0.6,True,1,0
314,2,good,bad_hvt,0.4,False,2,1
315,0,bad_hvt,bad_hvt,0.9,True,2,0
315,1,bad,bad,0.6,True,1,0
315,2,good,bad_hvt,0.4,False,2,1
316,0,bad_hvt,bad_hvt,0.9,True,2,0
316,1,bad,bad,0.6,True,1,0
316,2,good,bad_hvt,0.4,False,2,1
317,0,bad_hvt,bad_hvt,0.9,True,2,0
317,1,bad,bad,0.6,True,1,0
317,2,good,bad_hvt,0.4,False,2,1
318,0,bad_hvt,bad_hvt,0.9,True,2,0
318,1,bad,bad,0.6,True,1,0
318,2,good,bad_hvt,0.4,False,2,1
319,0,bad_hvt,bad_hvt,0.9,True,2,0
319,1,bad,bad,0.6,True,1,0
319,2,good,bad_hvt,0.4,False,2,1
320,0,bad_hvt,bad_hvt,0.9,True,2,0
320,1,bad,bad,0.6,True,1,0
320,2,good,bad_hvt,0.4,False,2,1
321,0,bad_hvt,bad_hvt,0.9,True,2,0
321,1,bad,bad,0.6,True,1,0
321,2,good,bad_hvt,0.4,False,2,1
322,0,bad_hvt,bad_hvt,0.9,True,2,0
322,1,bad,bad,0.6,True,1,0
322,2,good,bad_hvt,0.4,False,2,1
323,0,bad_hvt,bad_hvt,0.9,True,2,0
323,1,bad,bad,0.6,True,1,0
323,2,good,bad_hvt,0.4,False,2,1
324,0,bad_hvt,bad_hvt,0.9,True,2,0
324,1,bad,bad,0.6,True,1,0
324,2,good,bad_hvt,0.4,False,2,1
325,0,bad_hvt,bad_hvt,0.4,True,2,1
325,1,bad,bad,0.6,True,1,0
325,2,good,bad_hvt,0.4,False,2,1
326,0,bad_hvt,bad_hvt,0.4,True,2,1
326,1,bad,bad,0.6,True,1,0
326,2,good,bad_hvt,0.4,False,2,1
327,0,bad_hvt,bad_hvt,0.4,True,2,1
327,1,bad,bad,0.6,True,1,0
327,2,good,bad_hvt,0.4,False,2,1
328,1,bad,bad,0.6,True,1,0
328,2,good,bad_hvt,0.4,False,2,1
329,0,bad_hvt,bad_hvt,0.4,True,2,1
329,1,bad,bad,0.6,True,1,0
329,2,good,bad_hvt,0.4,False,2,1
330,0,bad_hvt,bad_hvt,0.4,True,2,1
330,1,bad,bad,0.6,True,1,0
330,2,good,bad_hvt,0.4,False,2,1
331,0,bad_hvt,bad_hvt,0.4,True,2,1
331,1,bad,bad,0.6,True,1,0
331,2,good,bad_hvt,0.4,False,2,1
332,0,bad_hvt,bad_hvt,0.4,True,2,1
332,1,bad,bad,0.6,True,1,0
332,2,good,bad_hvt,0.4,False,2,1
333,0,bad_hvt,bad_hvt,0.9,True,2,0
333,1,bad,bad,0.6,True,1,0
333,2,good,bad_hvt,0.4,False,2,1
334,0,bad_hvt,bad_hvt,0.9,True,2,0
334,1,bad,bad,0.6,True,1,0
334,2,good,bad_hvt,0.4,False,2,1
335,0,bad_hvt,bad_hvt,0.9,True,2,0
335,1,bad,bad,0.6,True,1,0
335,2,good,bad_hvt,0.4,False,2,1
336,0,bad_hvt,bad_hvt,0.9,True,2,0
336,1,bad,bad,0.6,True,1,0
336,2,good,bad_hvt,0.4,False,2,1
337,0,bad_hvt,bad_hvt,0.9,True,2,0
337,1,bad,bad,0.6,True,1,0
337,2,good,bad_hvt,0.4,False,2,1
338,0,bad_hvt,bad_hvt,0.9,True,2,0
338,1,bad,bad,0.6,True,1,0
338,2,good,bad_hvt,0.4,False,2,1
339,0,bad_hvt,bad_hvt,0.9,True,2,0
339,1,bad,bad,0.6,True,1,0
339,2,good,bad_hvt,0.4,False,2,1
340,0,bad_hvt,bad_hvt,0.9,True,2,0
340,1,bad,bad,0.6,True,1,0
340,2,good,bad_hvt,0.4,False,2,1
341,0,bad_hvt,bad_hvt,0.9,True,2,0
341,1,bad,bad,0.6,True,1,0
341,2,good,bad_hvt,0.4,False,2,1
342,0,bad_hvt,bad_hvt,0.9,True,2,0
342,1,bad,bad,0.6,True,1,0
342,2,good,bad_hvt,0.4,False,2,1
343,0,bad_hvt,bad_hvt,0.9,True,2,0
343,1,bad,bad,0.6,True,1,0
343,2,good,bad_hvt,0.4,False,2,1
344,0,bad_hvt,bad_hvt,0.9,True,2,0
344,1,bad,bad,0.6,True,1,0
344,2,good,bad_hvt,0.4,False,2,1
345,0,bad_hvt,bad_hvt,0.9,True,2,0
345,1,bad,bad,0.6,True,1,0
345,2,good,bad_hvt,0.4,False,2,1
346,0,bad_hvt,bad_hvt,0.9,True,2,0
346,1,bad,bad,0.6,True,1,0
346,2,good,bad_hvt,0.4,False,2,1
347,0,bad_hvt,bad_hvt,0.9,True,2,0
347,1,bad,bad,0.6,True,1,0
347,2,good,bad_hvt,0.4,False,2,1
348,0,bad_hvt,bad_hvt,0.9,True,2,0
348,1,bad,bad,0.6,True,1,0
348,2,good,bad_hvt,0.4,False,2,1
349,0,bad_hvt,bad_hvt,0.9,True,2,0
349,1,bad,bad,0.6,True,1,0
349,2,good,bad_hvt,0.4,False,2,1
350,0,bad_hvt,bad_hvt,0.9,True,2,0
350,1,bad,bad,0.6,True,1,0
350,2,good,bad_hvt,0.4,False,2,1
351,0,bad_hvt,bad_hvt,0.9,True,2,0
351,1,bad,bad,0.6,True,1,0
351,2,good,bad_hvt,0.4,False,2,1
352,0,bad_hvt,bad_hvt,0.9,True,2,0
352,1,bad,bad,0.6,True,1,0
352,2,good,bad_hvt,0.4,False,2,1
353,0,bad_hvt,bad_hvt,0.9,True,2,0
353,1,bad,bad,0.6,True,1,0
353,2,good,bad_hvt,0.4,False,2,1
354,0,bad_hvt,bad_hvt,0.9,True,2,0
354,1,bad,bad,0.6,True,1,0
354,2,good,bad_hvt,0.4,False,2,1
355,0,bad_hvt,bad_hvt,0.9,True,2,0
355,1,bad,bad,0.6,True,1,0
355,2,good,bad_hvt,0.4,False,2,1
356,0,bad_hvt,bad_hvt,0.9,True,2,0
356,1,bad,bad,0.6,True,1,0
356,2,good,bad_hvt,0.4,False,2,1
357,0,bad_hvt,bad_hvt,0.9,True,2,0
357,1,bad,bad,0.6,True,1,0
357,2,good,bad_hvt,0.4,False,2,1
358,0,bad_hvt,bad_hvt,0.9,True,2,0
358,1,bad,bad,0.6,True,1,0
358,2,good,bad_hvt,0.4,False,2,1
359,0,bad_hvt,bad_hvt,0.9,True,2,0
359,1,bad,bad,0.6,True,1,0
359,2,good,bad_hvt,0.4,False,2,1
360,0,bad_hvt,bad_hvt,0.9,True,2,0
360,1,bad,bad,0.6,True,1,0
360,2,good,bad_hvt,0.4,False,2,1
361,0,bad_hvt,bad_hvt,0.9,True,2,0
361,1,bad,bad,0.6,True,1,0
361,2,good,bad_hvt,0.4,False,2,1
362,0,bad_hvt,bad_hvt,0.9,True,2,0
362,1,bad,bad,0.6,True,1,0
362,2,good,bad_hvt,0.4,False,2,1
363,0,bad_hvt,bad_hvt,0.9,True,2,0
363,1,bad,bad,0.6,True,1,0
363,2,good,bad_hvt,0.4,False,2,1
364,0,bad_hvt,bad_hvt,0.9,True,2,0
364,1,bad,bad,0.6,True,1,0
364,2,good,bad_hvt,0.4,False,2,1
365,0,bad_hvt,bad_hvt,0.9,True,2,0
365,1,bad,bad,0.6,True,1,0
365,2,good,bad_hvt,0.9,False,2,0
366,0,bad_hvt,bad_hvt,0.9,True,2,0
366,1,bad,bad,0.6,True,1,0
366,2,good,bad_hvt,0.9,False,2,0
367,0,bad_hvt,bad_hvt,0.9,True,2,0
367,1,bad,bad,0.6,True,1,0
367,2,good,bad_hvt,0.9,False,2,0
368,0,bad_hvt,bad_hvt,0.9,True,2,0
368,1,bad,bad,0.6,True,1,0
368,2,good,bad_hvt,0.9,False,2,0
369,0,bad_hvt,bad_hvt,0.9,True,2,0
369,1,bad,bad,0.6,True,1,0
369,2,good,bad_hvt,0.9,False,2,0
370,0,bad_hvt,bad_hvt,0.9,True,2,0
370,1,bad,bad,0.6,True,1,0
370,2,good,bad_hvt,0.9,False,2,0
371,0,bad_hvt,bad_hvt,0.9,True,2,0
371,1,bad,bad,0.6,True,1,0
371,2,good,bad_hvt,0.9,False,2,0
372,0,bad_hvt,bad_hvt,0.9,True,2,0
372,1,bad,bad,0.6,True,1,0
372,2,good,bad_hvt,0.9,False,2,0
373,0,bad_hvt,bad_hvt,0.9,True,2,0
373,1,bad,bad,0.6,True,1,0
373,2,good,bad_hvt,0.9,False,2,0
374,0,bad_hvt,bad_hvt,0.9,True,2,0
374,1,bad,bad,0.6,True,1,0
374,2,good,bad_hvt,0.9,False,2,0
375,0,bad_hvt,bad_hvt,0.9,True,2,0
375,1,bad,bad,0.6,True,1,0
375,2,good,bad_hvt,0.9,False,2,0
376,0,bad_hvt,bad_hvt,0.9,True,2,0
376,1,bad,bad_hvt,0.9,False,2,0
376,2,good,bad_hvt,0.9,False,2,0
377,0,bad_hvt,bad_hvt,0.9,True,2,0
377,1,bad,bad_hvt,0.9,False,2,0
377,2,good,bad_hvt,0.9,False,2,0
378,0,bad_hvt,bad_hvt,0.9,True,2,0
378,1,bad,bad,0.6,True,1,0
378,2,good,bad_hvt,0.9,False,2,0
379,0,bad_hvt,bad_hvt,0.9,True,2,0
379,1,bad,bad,0.6,True,1,0
379,2,good,bad_hvt,0.9,False,2,0
380,0,bad_hvt,bad_hvt,0.9,True,2,0
380,1,bad,bad,0.6,True,1,0
380,2,good,bad_hvt,0.9,False,2,0
381,0,bad_hvt,bad_hvt,0.9,True,2,0
381,1,bad,bad,0.6,True,1,0
381,2,good,bad_hvt,0.9,False,2,0
382,0,bad_hvt,bad_hvt,0.9,True,2,0
382,1,bad,bad,0.6,True,1,0
382,2,good,bad_hvt,0.9,False,2,0
383,0,bad_hvt,bad_hvt,0.9,True,2,0
383,1,bad,bad,0.6,True,1,0
383,2,good,bad_hvt,0.9,False,2,0
384,0,bad_hvt,bad_hvt,0.9,True,2,0
384,1,bad,bad,0.6,True,1,0
384,2,good,bad_hvt,0.9,False,2,0
385,0,bad_hvt,bad_hvt,0.9,True,2,0
385,1,bad,bad,0.6,True,1,0
385,2,good,bad_hvt,0.9,False,2,0
386,0,bad_hvt,bad_hvt,0.9,True,2,0
386,1,bad,bad,0.6,True,1,0
386,2,good,bad_hvt,0.9,False,2,0
387,0,bad_hvt,bad_hvt,0.9,True,2,0
387,1,bad,bad_hvt,0.9,False,2,0
387,2,good,bad_hvt,0.9,False,2,0
388,0,bad_hvt,bad_hvt,0.9,True,2,0
388,1,bad,bad,0.6,True,1,0
388,2,good,bad_hvt,0.9,False,2,0
389,0,bad_hvt,bad_hvt,0.9,True,2,0
389,1,bad,bad,0.6,True,1,0
389,2,good,bad_hvt,0.9,False,2,0
390,0,bad_hvt,bad_hvt,0.9,True,2,0
390,1,bad,bad,0.6,True,1,0
390,2,good,bad_hvt,0.9,False,2,0
391,0,bad_hvt,bad_hvt,0.9,True,2,0
391,1,bad,bad,0.6,True,1,0
391,2,good,bad_hvt,0.9,False,2,0
392,0,bad_hvt,bad_hvt,0.9,True,2,0
392,1,bad,bad,0.6,True,1,0
392,2,good,bad_hvt,0.9,False,2,0
393,0,bad_hvt,bad_hvt,0.9,True,2,0
393,1,bad,bad,0.6,True,1,0
393,2,good,bad_hvt,0.9,False,2,0
394,0,bad_hvt,bad_hvt,0.9,True,2,0
394,1,bad,bad,0.6,True,1,0
394,2,good,bad_hvt,0.9,False,2,0
395,0,bad_hvt,bad_hvt,0.9,True,2,0
395,1,bad,bad,0.6,True,1,0
395,2,good,bad_hvt,0.9,False,2,0
396,0,bad_hvt,bad_hvt,0.9,True,2,0
396,1,bad,bad,0.6,True,1,0
396,2,good,bad_hvt,0.9,False,2,0
397,0,bad_hvt,bad_hvt,0.9,True,2,0
397,1,bad,bad,0.6,True,1,0
397,2,good,bad_hvt,0.9,False,2,0
398,0,bad_hvt,bad_hvt,0.9,True,2,0
398,1,bad,bad,0.6,True,1,0
398,2,good,bad_hvt,0.9,False,2,0
399,0,bad_hvt,bad_hvt,0.9,True,2,0
399,1,bad,bad,0.6,True,1,0
399,2,good,bad_hvt,0.9,False,2,0
400,0,bad_hvt,bad_hvt,0.9,True,2,0
400,1,bad,bad,0.6,True,1,0
400,2,good,bad_hvt,0.9,False,2,0
401,0,bad_hvt,bad_hvt,0.9,True,2,0
401,1,bad,bad,0.6,True,1,0
401,2,good,bad_hvt,0.9,False,2,0
402,0,bad_hvt,bad_hvt,0.9,True,2,0
402,1,bad,bad,0.6,True,1,0
402,2,good,bad_hvt,0.9,False,2,0
403,0,bad_hvt,bad_hvt,0.9,True,2,0
403,1,bad,bad,0.6,True,1,0
403,2,good,bad_hvt,0.9,False,2,0
404,0,bad_hvt,bad_hvt,0.9,True,2,0
404,1,bad,bad,0.6,True,1,0
